Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-01-02,184.53207397460938,106.64447784423828,338.3088684082031,580.0700073242188,286.3542175292969,149.92999267578125,106.77240753173828,32.8514289855957,49.1397590637207,285.6616516113281,646.158203125,254.30776977539062,48.26438522338867,141.734130859375,89.89510345458984,99.67442321777344,138.902099609375,334.70574951171875,203.54090881347656,154.8339385986328,47.168277740478516,166.17955017089844,57.621925354003906,403.2993469238281,587.3477783203125,212.51107788085938,418.1830749511719,288.3471374511719,79.47431945800781,344.66558837890625,109.28712463378906,367.3806457519531,59.33890914916992,468.5,104.22557067871094,48.14991760253906,166.07635498046875,27.56171989440918,143.35385131835938,136.7805938720703,90.79611206054688,15.872013092041016,542.2149658203125,248.4199981689453,163.36309814453125,528.76611328125,256.4747314453125,35.250213623046875,52.324092864990234,98.10600280761719
2024-01-03,183.15037536621094,106.3241195678711,329.53228759765625,571.7899780273438,289.5317077636719,148.47000122070312,104.1360092163086,32.49286651611328,48.71132278442383,277.45416259765625,640.2393188476562,250.0482940673828,48.63994598388672,144.43646240234375,90.82666015625,98.17870330810547,139.69833374023438,328.0908203125,199.18765258789062,153.49172973632812,46.42819595336914,165.45526123046875,57.756778717041016,402.4426574707031,612.6387939453125,206.3102264404297,415.0904235839844,285.77471923828125,79.81969451904297,342.8541259765625,110.76373291015625,367.1131591796875,59.74369812011719,470.260009765625,101.77033233642578,47.551143646240234,166.11477661132812,27.56171989440918,142.48643493652344,134.2152862548828,90.36961364746094,15.853610038757324,526.939453125,238.4499969482422,160.93089294433594,531.4033813476562,255.59298706054688,35.50407791137695,52.32737350463867,98.93025970458984
2024-01-04,180.82437133789062,107.74151611328125,328.722900390625,567.0499877929688,291.91973876953125,144.57000732421875,103.19457244873047,32.754520416259766,49.031673431396484,279.2108459472656,643.8740844726562,249.4525604248047,48.22587203979492,142.85299682617188,89.74644470214844,98.6535415649414,137.38925170898438,328.410888671875,199.5479736328125,154.22035217285156,46.250572204589844,166.55323791503906,57.56412887573242,402.3244934082031,609.4649658203125,205.28970336914062,416.0816345214844,283.2022705078125,80.52003479003906,345.4916687011719,112.925537109375,364.4781799316406,59.560577392578125,474.6700134277344,100.06829071044922,47.979984283447266,164.69326782226562,26.968395233154297,143.26707458496094,132.82044982910156,90.67979431152344,15.78000259399414,535.4490356445312,237.92999267578125,158.73997497558594,534.726806640625,257.2079162597656,35.69446563720703,51.821510314941406,98.06766510009766
2024-01-05,180.09869384765625,107.5667724609375,328.2645263671875,564.5999755859375,291.75604248046875,145.24000549316406,103.22113800048828,33.365028381347656,49.210689544677734,281.9726867675781,651.4811401367188,249.33340454101562,48.23550033569336,142.60647583007812,90.0833969116211,99.94349670410156,136.74232482910156,332.6300964355469,198.21377563476562,152.5905303955078,46.27030944824219,167.38888549804688,57.477439880371094,402.8464050292969,613.4817504882812,206.54345703125,415.7347412109375,280.53271484375,81.13402557373047,350.299072265625,113.12821197509766,364.28997802734375,59.83042907714844,474.05999755859375,99.85308074951172,49.07856369018555,162.26324462890625,27.320680618286133,142.08164978027344,133.36669921875,90.13697052001953,16.074438095092773,529.3407592773438,237.49000549316406,159.34803771972656,526.844482421875,257.28717041015625,36.44697952270508,51.47660827636719,98.36477661132812
2024-01-08,184.4525604248047,109.12007141113281,331.90191650390625,580.5499877929688,299.3435974121094,149.10000610351562,105.73654174804688,33.10338592529297,48.796119689941406,285.2127685546875,657.1219482421875,259.0140380859375,48.591800689697266,141.75311279296875,90.72755432128906,101.51834869384766,139.8675079345703,337.4700927734375,197.36651611328125,154.48880004882812,47.8096923828125,167.14598083496094,57.901268005371094,402.02911376953125,620.9005737304688,211.04348754882812,418.93145751953125,283.3575439453125,83.05277252197266,356.9775695800781,113.2826156616211,371.1646728515625,60.63999557495117,485.0299987792969,101.35948944091797,52.23337936401367,162.42654418945312,27.422657012939453,143.3056640625,135.610107421875,91.30015563964844,15.936421394348145,539.4547729492188,240.4499969482422,162.66818237304688,526.0013427734375,260.1108093261719,36.3563117980957,51.98246765136719,96.72583770751953
2024-01-09,184.03506469726562,109.44044494628906,334.2423400878906,586.2000122070312,295.85797119140625,151.3699951171875,106.48811340332031,32.589778900146484,48.31560516357422,285.2518005371094,662.573974609375,259.4806823730469,48.062164306640625,138.1500244140625,88.86444091796875,101.91403198242188,141.88795471191406,335.7823791503906,196.36343383789062,153.47254943847656,47.41497802734375,165.82449340820312,57.795310974121094,400.45367431640625,620.3550415039062,210.9171142578125,419.5469665527344,282.3576965332031,83.13912200927734,355.7533264160156,114.29595947265625,372.2543029785156,59.762969970703125,482.0899963378906,100.4986801147461,53.120052337646484,160.56320190429688,27.25578498840332,143.89356994628906,136.44895935058594,90.23389434814453,15.850391387939453,539.9230346679688,234.9600067138672,162.7550506591797,527.8151245117188,260.8934631347656,35.99215316772461,52.330657958984375,95.52779388427734
2024-01-10,185.07879638671875,111.06171417236328,336.7583312988281,591.030029296875,293.26776123046875,153.72999572753906,106.29924011230469,32.56070327758789,47.7314453125,286.2862243652344,668.1155395507812,262.2508850097656,48.37995147705078,137.01222229003906,88.48785400390625,102.64209747314453,143.1221160888672,346.0733947753906,197.11329650878906,154.57508850097656,46.84264373779297,166.17431640625,57.98796081542969,399.6560974121094,625.0264282226562,214.02728271484375,425.176025390625,285.48345947265625,83.54204559326172,368.7321472167969,114.7109603881836,379.16864013671875,60.02318572998047,478.3299865722656,101.5062026977539,54.3296012878418,160.32310485839844,26.875688552856445,144.51039123535156,135.8832244873047,90.6313247680664,15.775582313537598,541.9957275390625,233.94000244140625,161.42312622070312,527.0994262695312,262.112060546875,36.02903366088867,52.98105239868164,94.5885238647461
2024-01-11,184.48239135742188,110.72028350830078,339.33282470703125,597.489990234375,291.85235595703125,155.17999267578125,108.20866394042969,32.12462615966797,47.3168830871582,285.02728271484375,668.929931640625,269.44927978515625,48.572540283203125,137.7517852783203,88.64642333984375,102.74497985839844,142.9927215576172,345.8115539550781,196.40235900878906,155.4667205810547,47.010398864746094,165.47470092773438,57.6122932434082,399.7348327636719,630.5111694335938,213.97869873046875,423.6372375488281,285.54168701171875,83.55165100097656,367.9359436035156,114.29595947265625,381.0111389160156,58.519718170166016,492.2300109863281,103.5897445678711,54.80141830444336,159.56431579589844,26.328718185424805,145.05975341796875,135.610107421875,90.0885009765625,15.177098274230957,544.058349609375,227.22000122070312,159.8306121826172,529.0994873046875,261.5869445800781,34.94115447998047,52.92193603515625,94.56935119628906
2024-01-12,184.81040954589844,111.12999725341797,347.48529052734375,596.5399780273438,295.13580322265625,154.6199951171875,108.96612548828125,31.785451889038086,47.40167999267578,283.41705322265625,678.5230712890625,269.995361328125,48.47624588012695,139.638671875,89.538330078125,102.71333312988281,143.56002807617188,345.0162048339844,195.84727478027344,158.95645141601562,46.49726486206055,164.26011657714844,58.17097473144531,402.6495056152344,637.652099609375,212.76377868652344,426.0000305175781,284.8816223144531,83.86823272705078,372.7333068847656,114.48897552490234,384.8150329589844,58.82811737060547,492.1600036621094,102.76807403564453,54.68946075439453,160.6592559814453,26.60683822631836,145.14649963378906,136.7513427734375,89.157958984375,15.410881996154785,542.3843383789062,218.88999938964844,159.1260528564453,511.28564453125,261.7257385253906,35.54962921142578,52.99091339111328,95.79615783691406
2024-01-16,182.53407287597656,110.97392272949219,345.75921630859375,597.6799926757812,292.2182312011719,153.16000366210938,109.68229675292969,31.126483917236328,47.10960006713867,280.3135986328125,676.7852172851562,267.27484130859375,48.71699142456055,136.2441864013672,92.21408081054688,101.27301788330078,143.40078735351562,347.6544189453125,192.60423278808594,160.06858825683594,46.43806076049805,163.2301483154297,57.78567886352539,400.41424560546875,629.3705444335938,214.2410888671875,425.2554626464844,282.57122802734375,83.02398681640625,365.73626708984375,114.35387420654297,386.59808349609375,58.16312026977539,481.239990234375,99.50093078613281,56.360836029052734,159.60272216796875,26.254552841186523,144.36581420898438,137.648681640625,89.85586547851562,15.373477935791016,540.0725708007812,219.91000366210938,158.17056274414062,508.9719543457031,262.7857666015625,36.22264099121094,53.15843963623047,93.63008117675781
